fr,dje
"Alors ils répondirent à Jésus: Nous ne savons. Et il leur dit à son tour: Moi non plus, je ne vous dirai pas par quelle autorité je fais ces choses.",I binde tu Yesu se ka ne: «Iri si bay.» Nga mo ne i se: «Ay mo si ci araŋ se dabari kaŋ dumi no ay goono ga hayey din te d'a.
La muscade est utilisée râpée dans de nombreux plats.,Muska ga goy duuša doo boobo ra.
"De plus, nous avons eu des pères de notre chair qui nous ont corrigés, et nous leur avons donné de la révérence : ne serons-nous pas plutôt soumis au Père des esprits, et vivreons-nous ?","Woodin banda , iri gonda iri ndunnya baabey kaŋ g 'iri gooji , iri g 'i beerandi mo , sanku fa iri Baabo kaŋ go beene , nga kaŋ se iri ga hima k 'iri boŋ kaynandi ka funa ."
"C'est pourquoi Saül envoya des messagers à Isaï, et dit, "" Envoyez-moi David votre fils, qui est avec les brebis. ""","Sawulu binde na boroyaŋ donton Yasse gaa ka ne : "" Ma ni izo Dawda donton ay do , nga kaŋ go feejey banda . """
"Ainsi parle l'Éternel: Descends dans la maison du roi de Juda, et là prononce cette parole.",Yaa no Rabbi ci: Ma koy Yahuda bonkoono windo do ka sanno wo ci noodin:
"Tu ne le mangeras pas, afin que tu sois heureux, toi et tes enfants après toi, en faisant ce qui est droit aux yeux de l'Éternel.","Ni ma s'a ŋwa zama ni ma goro baani, nin da ni izey ni banda, waati kaŋ ni ga te haŋ kaŋ ga saba Rabbi diyaŋ gaa."
N'en a-t-il pas été de Calno comme de Carkemisch? N'en a-t-il pas été de Hamath comme d'Arpad? N'en a-t-il pas été de Samarie comme de Damas?,"Kalno kwaara, manti Karkemis cine no? Hamat mo, manti Arpad cine no? Wala Samariya binde, manti Damaskos cine no?"
"Ainsi parle le Seigneur, l'Éternel: Lorsque tout le pays sera dans la joie, Je ferai de toi une solitude.","Yaa no Rabbi, Koy Beero ci: Waati kaŋ cine ndunnya kulu goono ga bine kaani te, ay ga ni ciya kurmu, kaŋ boro kulu si ni ra."
La terreur qu'inspire le roi est comme le rugissement d'un lion; Celui qui l'irrite pèche contre lui-même.,"Bonkooni humburandiyaŋ wo, Danga muusu beeri daŋ futo dunduyaŋ no, Boro kaŋ n'a futa zukku na nga fundo daŋ kambe."
"Je voudrais dire: Je les emporterai d'un souffle, Je ferai disparaître leur mémoire d'entre les hommes!","Ay ne: «Ay g'i kar ka say-say hala nangu mooro, Kal i fonguyaŋey ma daray Adam-izey game ra,"
Tout le monde est au courant de sa honte,Boro kulu ma a hawo
"Il présenta l'offrande, en prit une poignée, et la brûla sur l'autel, outre l'holocauste du matin.","A na ŋwaari sarga salle ka tibi fo ton sargay feema ra, k'a tonton susubay sargay summaara kaŋ i ga ton gaa kaŋ go feema ra."
"Car je désire la miséricorde, et non le sacrifice ; et la connaissance de Dieu plus que les holocaustes.","Zama ay wo , suuji no ay ga ba , manti sargay bo . Araŋ m 'ay bay mo , a ga bisa sargay kaŋ i ga ton ."
"A cause de cela tu ne dévoreras plus d'hommes, Tu ne détruiras plus ta nation, Dit le Seigneur, l'Éternel.","ni binde si ye ka borey ŋwa ka ban koyne. Ni si ye ka ni laabo mursandi nda izeyaŋ mo. Yaadin no Rabbi, Koy Beero ci."
"Lorsque le jour fut venu, ils ne reconnurent point la terre; mais, ayant aperçu un golfe avec une plage, ils résolurent d'y pousser le navire, s'ils le pouvaient.","Waato kaŋ mo bo, i mana laabo bay, amma i na batama fo fonnay jabo gaa haray kaŋ gonda taasi. I ne hala ngey ga hin ngey ma to nda hiyo taaso boŋ."
"Et Ézéchias, roi de Juda, envoya vers le roi d'Assyrie à Lakis, disant: J'ai offensé; revenez de moi: ce que tu as mis sur moi, je le porterai. Et le roi d'Assyrie a désigné à Ézéchias, roi de Juda, trois cents talents d'argent et trente talents d'or.","Yahuda bonkoono Hezeciya mo donton Assiriya bonkoono do Lacis kwaara ra ka ne : "" Ay na taali te . Ni ma tun k 'ay naŋ . Haŋ kaŋ ni dake ay boŋ kulu , ay g 'a sambu . "" Assiriya bonkoono mo dake Yahuda bonkoono Hezeciya boŋ nzarfu ton way cindi hinza nda jare cine , da wura ton fo nda jare cine ."
"Et l'homme Michée avait une maison de dieux, et a fait un éphod, et teraphim, et consacré un de ses fils, qui est devenu son prêtre.","Mika din gonda tooru fu . A na efod * , da fu @-@ kaliyaŋ te . A na nga izey ra afo kambey toonandi zama a ma ciya nga se toorey alfaga ."
"J'ai choisi leur chemin, et s'est assis chef, et a séjourné comme un roi dans l'armée, comme celui qui console les deuils.","Ay na fondo suuban i se , ay go jine boro goray ra . Wongu marga ra ay goro sanda bonkooni , Sanda boro kaŋ ga bine saraykoyey yaamar cine ."
"Eh quoi! en un instant les voilà détruits! Ils sont enlevés, anéantis par une fin soudaine!","Guna mate kaŋ cine i kaŋ farap! folloŋ, I n'i haabu ka ban parkatak da humburkumay beeriyaŋ."
"et le Vivant. J'étais mort, et voici, je suis vivant pour toujours. Amen. J'ai les clés de la mort et de l'hadès.","Ay no Fundikoono . Ay bu , guna mo ay gonda fundi hal abada abadin . Ay gonda buuyaŋ da Alaahara saaf 'izey mo ."
"Alors un seigneur sur la main duquel le roi s'appuyait répondit à l'homme de Dieu, et dit: Voici, si l'Éternel ferait des fenêtres dans le ciel, pourrait-il être cela? Et il dit: Voici, vous le verrez de vos yeux, mais ne mangera pas.","Amma sooja kaŋ bonkoono ga jeeri a kamba gaa tu Irikoy bora se ka ne : "" Haba ? Baa day Rabbi ga funeyaŋ te beena ra , hayey din ga te no ? "" Iliyasu ne : "" Ni ga di a da ni mo , amma ni si ŋwa a gaa . """
"L'Église des élus qui est à Babylone vous salue, ainsi que Marc, mon fils.","Marga suubananta kaŋ go Babila ra, kaŋ Irikoy n'araŋ d'ey suuban, goono g'araŋ fo. Yaadin mo no ay izo Markos."
"Il eut pitié selon sa grande bonté, Et il excita pour eux la compassion De tous ceux qui les retenaient captifs.",A naŋ mo i ma du bakaraw borey kulu kaŋ yaŋ kond'ey tamtaray do.
"Éliphaz, le Témânite, répondit:",Kala Elifaz Teman bora tu ka ne :
"Je suis vivant! dit le Seigneur, l'Éternel, c'est dans le pays du roi qui l'a fait régner, envers qui il a violé son serment et dont il a rompu l'alliance, c'est près de lui, au milieu de Babylone, qu'il mourra.","Ay ze d'ay fundo, ay, Rabbi, Koy Beero, nango kaŋ bonkoono kaŋ i daŋ koytara doŋ bara ga goro, nga kaŋ donda nga zeyaŋo din, a n'a sappa daaru mo, daahir a do no a ga bu Babila bindo ra."
"Je vous le dis en vérité, partout où la bonne nouvelle sera prêchée, dans le monde entier, on racontera aussi en mémoire de cette femme ce qu'elle a fait.","Haciika ay ga ci araŋ se: nangu kulu kaŋ i ga Baaru Hanna waazu ndunnya ra, i ga haya kaŋ wayboro wo te dede zama i ma fongu nd'a.»"
"Ainsi parle l'Éternel: Cette ville sera livrée à l'armée du roi de Babylone, qui la prendra.","Yaa no Rabbi ci: Daahir i ga gallo wo daŋ Babila bonkoono wongu marga kambe ra, a g'a ŋwa mo."
"Quoi donc! sommes-nous plus excellents? Nullement. Car nous avons déjà prouvé que tous, Juifs et Grecs, sont sous l'empire du péché,","Yaadin gaa, mate no? Iri bis'ey no? Abada! Baa kayna! Zama iri jin ka Yahudancey da dumi cindey kulu kalima ka ne i go zunubi dabaro ra."
Les métamatériaux sont des matériaux artificiels conçus pour avoir des propriétés inhabituelles.,Metamateriyo ga ti materiyo artifisyel ka i plan te zama i ma gonda alhaali ka si adadi.
"Les Chaldéens brisèrent les colonnes d'airain qui étaient dans la maison de l'Éternel, les bases, la mer d'airain qui était dans la maison de l'Éternel, et ils en emportèrent l'airain à Babylone.","Kaldancey mo na guuru-say muuley kaŋ go Rabbi windo ra, da ganda jisiyaŋey, da guuru-say bango kaŋ go Rabbi windo ra bagu-bagu. I na guuru sayo sambu ka kond'a Babila."
"Enfin, soyez tous animés des mêmes pensées et des mêmes sentiments, pleins d'amour fraternel, de compassion, d'humilité.","Woodin banda, araŋ boro kulu, araŋ ma te laakal folloŋ da bine hanno. Wa nya-izetaray baakasinay cabe care se. Wa bara nda bakaraw da lalabu."
"Moi, Daniel, j'eus l'esprit troublé au dedans de moi, et les visions de ma tête m'effrayèrent.","Ay wo Daniyel, ay biya halaci ay gaahamo bindo ra, ay boŋo bangayyaŋ mo n'ay kankam."
même pour me préparer du bois en abondance ; car la maison que je suis sur le point de construire sera grande et merveilleuse.,"zama i ma bundu boobo soola ay se . Zama windo kaŋ ay goono ga soola ka cina din , a ga ciya ibambata , a ga dambarandi mo ."
Alors Ésaïe dit à Ézéchias: Écoute la parole de l'Éternel des armées!,"Waato din gaa Isaya ne Hezeciya se: «To, ma maa Rabbi Kundeykoyo sanno:"
Laban dit: Eh bien! qu'il en soit selon ta parole.,Laban ne: «A ma ciya mate kaŋ ni ci din.»
"Tu sépareras ainsi les Lévites du milieu des enfants d'Israël, et les Lévites seront à moi.",Yaadin no ni ga Lawitey kaa waani nd 'a Israyla izey game ra . Lawitey ga ciya ay wane yaŋ .
"Puis Jésus sortit, portant la couronne d'épines, et la robe pourpre. Et Pilate leur dit: Voici l'homme!","Yesu binde fatta taray , karji boŋtobay go a boŋo gaa , a goono ga faka da kwaay ciray . Bilatos ne jama se : "" Wa guna _ araŋ _ _ bora ! """
"Mais il connaît la voie que je prends: quand il m'a essayé, je sortirai comme de l'or.","Amma a ga fonda kaŋ ay ga gana din bay , Saaya kaŋ a jin k 'ay gosi , ay ga fatta sanda wura ."
"Ainsi, environ trois mille hommes du peuple sont allés là-haut, et ils ont fui devant les hommes d'Ai.",Yaadin no jama ra boro zambar hinza no ka koy . Ayi borey n 'i gaaray .
"Et quand Juda regarda en arrière, voici, la bataille était avant et derrière: et ils crièrent à l'Éternel, et les sacrificateurs sonnèrent avec les trompettes.","Saaya kaŋ cine i zagu ka di kaŋ wongu go ngey se jina nda banda , kala i he ̃ Rabbi gaa , alfagey mo na hilley kar ."
"Car, si je suis absent de corps, je suis avec vous en esprit, voyant avec joie le bon ordre qui règne parmi vous, et la fermeté de votre foi en Christ.","Zama baa kaŋ ay si araŋ do noodin gaaham ra, ay go araŋ do Biya Hanno ra. Ay goono ga farhã ka di mate kaŋ araŋ sasare ka kay care banda nda gaabi araŋ cimbeero do Almasihu ra."
Il n'y a pas de crainte de Dieu devant leurs yeux.,Irikoy humburkumay si i jine .
Les femmes préparent le beurre de karité.,Wayborey ga bulanga ji soolu.
Les fils d'Onam furent: Schammaï et Jada. Fils de Schammaï: Nadab et Abischur.,Onam izey mo neeya: Sammay da Yada. Sammay izey mo neeya: Nadab da Abisur.
"Mais David n'a pas pris le nombre d'entre eux depuis l'âge de vingt ans et sous, parce que l'Éternel avait dit qu'il augmenterait Israël comme les étoiles du ciel.","Amma Dawda mana jiiri waranka koyey d 'i zankey kabu , zama Rabbi ne nga ga Israyla tonton hal i ma baa danga beena ra handariyayzey cine ."
Et il a calomnié ton serviteur à mon seigneur le roi ; mais mon seigneur le roi est comme un ange de Dieu ; faites donc ce qui est bon à vos yeux.,"Amma a na ay , ni tamo maa sara koyo ay bonkoono do . Amma koyo ay bonkoono ga hima sanda Irikoy malayka . Kala ni ma te mo haŋ kaŋ ga kaan ni se ."
"Maintenant, quand le pharisien qui l'avait invité l'a vu, il s'est dit, "" Cet homme, s'il était un prophète, aurait perçu qui et quel genre de femme ce est qui le touche, qu'elle est une pécheure. ""","Amma waato kaŋ Farisi fonda bora kaŋ na Yesu ce din di woodin , a salaŋ nga bina ra ka ne : "" Da boro wo ya annabi no , doŋ a ga bay wayboro kaŋ no , da boro kaŋ cine no go ga lamb 'a gaa , zama nga wo ga ti zunubikooni . """
"J'exterminerai les trois pasteurs en un mois; mon âme était impatiente à leur sujet, et leur âme avait aussi pour moi du dégoût.","Ay na hawji hinza din halaci handu folloŋ ra, zama ay fundo farga nd'ey. Ngey mo, i fundey goono g'ay fanta."
La canne à sucre est sucrée.,Sukari tuuri ga kaan.
La persévérance vient à bout de tout.,Gaayumi ga hay kul hin.
"Sois attentif, Job, écoute-moi! Tais-toi, et je parlerai!","Ya Ayuba, ma laakal ye ka hanga jeeri ay se. Ma dangay, ay mo, ay ma salaŋ."
Et ils tuèrent chacun son homme ; et les Syriens s'enfuirent ; et Israël les poursuivit ; et Ben @-@ hadad le roi de Syrie s'échappa sur un cheval avec les cavaliers.,"I boro kulu na nga bora wi , Suriyancey binde zuru . Israyla borey go g 'i gana . Suriya bonkoono Ben @-@ Hadad mo zuru ka yana bari boŋ , nga nda bari @-@ kari fooyaŋ ."
"Chacun donnera ce qu'il pourra, selon les bénédictions que l'Éternel, ton Dieu, lui aura accordées.","Boro kulu ga nooyaŋ te nga hina boŋ, albarka kaŋ Rabbi ni Irikoyo n'a no lasaabo boŋ."
"On donna à Caleb, fils de Jephunné, une part au milieu des fils de Juda, comme l'Éternel l'avait ordonné à Josué; on lui donna Kirjath Arba, qui est Hébron: Arba était le père d'Anak.","A na Kaleb, Yefunna izo no baa Yahuda izey game ra, Rabbi lordo kaŋ a te Yasuwa se din boŋ. A n'a no Ciriyat-Arba. Arba woodin ya Anak baaba no (noodin no ga ti Hebron)."
"Je, voici, J'ai établi avec lui Oholiab, le fils d'Ahisamach, de la tribu de Dan ; et dans le coeur de tous ceux qui sont sages @-@ coeur j'ai mis la sagesse, afin qu'ils puissent faire tout ce que je vous ai commandé :","Guna , ay bumbo na Ahisamak izo Oholiyab mo daŋ a banda , Dan kunda boro no . Laakalkooney kulu mo , ay na laakal daŋ i biney ra hal i ma hay kulu te kaŋ ay na ni lordi * nd 'a , danga :"
"Pose ton trésor dans la poussière, l'or d'Ophir parmi les pierres des ruisseaux.","Ka ni arzaka jisi ganda kusa ra , Ofir wura mo , m 'a jisi goorey tond 'izey ra ,"
"Les fils de Koré : Assir, et Elkana, et Abiasaph ; ce sont les familles des Koréites.",Kora izey mo ga ti : Assir da Elkana da Abiyatar ; borey din kulu Kora kunda no .
"Lo, nous en avons entendu parler à Ephratah : nous l'avons trouvé dans les champs du bois.","A go , iri maa a baaru Efrata ra , Iri n 'a gar Yaar farey ra ."
"Paul se leva, et, ayant fait signe de la main, il dit: Hommes Israélites, et vous qui craignez Dieu, écoutez!","Bulos binde tun ka kay ka nga kamba sambu ka ne: «Israyla borey d'araŋ dumi cindey kaŋ yaŋ ga humburu Irikoy, wa maa:"
"quand tout Israël viendra se présenter devant l'Éternel, ton Dieu, dans le lieu qu'il choisira, tu liras cette loi devant tout Israël, en leur présence.","waati kaŋ Israyla kulu ga kaa ka bangay Rabbi ni Irikoyo jine nango kaŋ a ga suuban din ra, waato din ni ma asariya wo sanney kulu caw Israyla kulu hangey ra."
"et les hommes furent brûlés par une grande chaleur, et ils blasphémèrent le nom du Dieu qui a l'autorité sur ces fléaux, et ils ne se repentirent pas pour lui donner gloire.","Borey kukure dungay beero sabbay se. I na Irikoy maa kayna mo, nga kaŋ gonda dabari balaawey din boŋ. I mana tuubi mo k'a no darza."
Un scoffer n'aime pas être réprouvé ; il n'ira pas vers les sages.,Dondako si ba boro kaŋ ga deeni nga gaa . A si koy laakalkooney do mo .
L'ombre du baobab offrait un refuge contre la chaleur écrasante.,Gaabo biyo ga tugu nooney no koono beeria game ra.
"La femme dit: Pourquoi penses-tu de la sorte à l'égard du peuple de Dieu, puisqu'il résulte des paroles mêmes du roi que le roi est comme coupable en ne rappelant pas celui qu'il a proscrit?","Waybora ne: «Ifo se no ni na hasaraw dabaro wo kaa taray Irikoy jama se? Zama mate kaŋ cine nin, bonkoono, ni goono ga sanney wo ci, a ciya sanda taalikoy nooya, za kaŋ bonkoono mana donton nga wano kaŋ zuru din do, a ma ye ka kaa fu."
Je n'ai pas de plus grande joie que d'apprendre que mes enfants marchent dans la vérité.,Hay kulu s'ay farhandi ka bisa woone: ay ma maa baaru kaŋ ay izey goono ga cimo gana.
"l'oppression et l'angoisse, sur chaque âme de l'homme qui travaille le mal, au Juif d'abord, et aussi au Grec.","Taabi nda kankami ga kaŋ Adam @-@ ize kulu kaŋ ga goy laalo te boŋ , sintina Yahudancey , gaa dumi cindey mo ."
"Je ne voudrais pas, si les Macédoniens m'accompagnent et ne vous trouvent pas prêts, que cette assurance tournât à notre confusion, pour ne pas dire à la vôtre.","A ma si ciya, da Masidoniya boro fooyaŋ kaa ay banda, i m'araŋ gar araŋ mana soola jina. Yaadin gaa haawi g'iri di naanayo wo sabbay se, sanku fa binde araŋ!"
"Les autres entendront et craindront, et l'on ne commettra plus un acte aussi criminel au milieu de toi.",Cindey mo ga maa ka humburu. I si ye mo ka laala wo dumi te araŋ game ra koyne.
"La femme ne portera pas ce qui appartient à un homme, et l'homme ne mettra pas le vêtement d'une femme; car tout ce qui fait ainsi est abomination à l'Éternel, ton Dieu.","Wayboro ma si alboro fo jinay daŋ , alboro mo ma si wayboro fo bankaaray daŋ . Zama boro kulu kaŋ ga woodin yaŋ te ya fanta hari no Rabbi ni Irikoyo diyaŋ gaa ."
"David eut peur de Dieu ce jour - là, disant: ""Comment me ramènerai - je l'arche de Dieu? ""","Dawda mo humburu Irikoy han din hane ka ne : "" Mate no ay ga te hal ay ma kande Irikoy sundurko ay do fu ? """
"Comme une perdrix qui couve des oeufs qu'elle n'a point pondus, Tel est celui qui acquiert des richesses injustement; Au milieu de ses jours il doit les quitter, Et à la fin il n'est qu'un insensé.","Sanda darfanda kaŋ gum gunguri kaŋ a mana dam boŋ, Yaadin cine no boro kaŋ na arzaka margu-margu kaŋ manti cimi do ga bara. A jirbey bindo ra no a ga fay d'a, A bananta mo a ga ciya saamo."
"Et si ton oeil est pour toi une occasion de chute, arrache-le et jette-le loin de toi; mieux vaut pour toi entrer dans la vie, n'ayant qu'un oeil, que d'avoir deux yeux et d'être jeté dans le feu de la géhenne.","Woodin banda, da ni mwa no na ni daŋ ni ma taali te, m'a dagu ka furu. Zama a ga bisa ni se ni ma furo fundi ra mo-fo-koy, d'i ma ni catu danji bangu danjo ra, nin da ni mo hinka."
