fr,dje
"Vous n'avez pas fortifié celles qui étaient faibles, guéri celle qui était malade, pansé celle qui était blessée; vous n'avez pas ramené celle qui s'égarait, cherché celle qui était perdue; mais vous les avez dominées avec violence et avec dureté.","Araŋ si wo kaŋ yaŋ fam gaabandi, araŋ si doorikomey yayandi, haŋ kaŋ ceeri mo, araŋ s'a dabu. Haŋ kaŋ te boŋdaray mo, araŋ si ye ka kand'a, haŋ kaŋ daray, araŋ s'a ceeci, amma gaabi-nda-gaabi no araŋ n'i may."
"(39:34) L'Éternel, s'adressant à Job, dit:","Gaa no Rabbi tu Ayuba se, Jinda fun hirriyaŋ haw ra ka ne:"
"C'est ainsi que lorsque les fils d'Ammon firent la guerre à Israël, les anciens de Galaad allèrent chercher Jephthé du pays de Tob.","A ciya binde , waato kaŋ Amon izey na Israyla wongu , kala Jileyad arkusey koy zama ngey ma kande Yefta , a ma fun Tob laabo ra ."
"Car vous avez fait confiance à votre méchanceté ; vous avez dit, Personne ne me voit ; votre sagesse et votre connaissance, il vous a perverti, et vous avez dit dans votre coeur, je suis, et il n'y a personne d'autre que moi.","Ni de mo ni laala gaa . Ni ne : ‹ Boro kulu si ga di ay . › Ni laakalo da ni bayra , ngey no ka ni halli . Ni ne mo ni bina ra : ‹ Ay neeya ! Afo kulu mo si no . ›"
"Alors le messager est allé, et est venu et a montré David tout ce que Joab l'avait envoyé pour.",Diya binde koy ka sanney kulu kaŋ yaŋ Yowab n 'a donton d 'a din ci Dawda se .
"que les fils de Dieu ont vu que les filles des hommes étaient belles, et ils ont pris pour eux-mêmes des femmes de tout ce qu'ils ont choisi.","Kala Irikoy izey di kaŋ borey ize wayey ga boori . I na wandeyaŋ suuban ka sambu i ra , wo kulu kaŋ ngey ga ba ."
"Que je vous ai envoyé pour le même but, afin qu'il puisse connaître votre domaine, et réconforter vos cœurs;","Woodin sabbay se no ay n 'a donton araŋ do , zama araŋ ma du k 'iri gora bay , a m 'araŋ biney gaabandi mo ."
"Le septième mois arriva, et les enfants d'Israël étaient dans leurs villes. Alors le peuple s'assembla comme un seul homme à Jérusalem.","Waati kaŋ handu iyyanta kay, Israyla izey mo go birney ra, kala jama margu care banda Urusalima ra."
"Car il regarde jusqu'aux extrémités de la terre, et voit sous tout le ciel.","Zama a ga guna hala ndunnya me , A ga di hay kulu kaŋ go beena cire ."
Mais tes yeux ont vu toute la grande œuvre de l'Éternel qu'il a faite.,"Amma araŋ wo , araŋ moy di Rabbi goy bambatey din kaŋ a te ."
"Quand t'avons-nous vu étranger, et t'avons-nous recueilli; ou nu, et t'avons-nous vêtu?","Waatifo mo no iri di nin yawtaray ra, hal iri na ni zumandi? wala banji ra, hal iri na ni bankaaray?"
"La pollution affecte l'air, l'eau et le sol.","Polüsyon ga haw, hari da laabo di."
"Les enfants d'Israël poseront leurs tentes, chaque homme par son propre camp, et chaque homme par son propre standard, selon leurs divisions.","Israyla izey ga ngey kuuru fuwey sinji , boro fo kulu nga kuray haray , boro fo kulu nga liiliwalo jarga , i kundey kulu ra ."
"un temps pour naître , et un temps pour mourir ; un temps pour planter , et un temps pour arracher ce qui est planté ;","Hayyaŋ alwaati go no , Buuyaŋ alwaati mo go no , Tilamyaŋ alwaati go no , Alwaati go no mo i ma hari kaŋ i tilam dagu ."
"Ne pensez pas à vous-mêmes, ' Nous avons Abraham pour notre père, ' car je vous dis que Dieu est capable d'élever des enfants à Abraham de ces pierres.","Araŋ ma si tammaha ̃ araŋ biney ra , way : Ibrahim ga te iri se baaba . Zama ay ga ne araŋ se : Irikoy gonda hina kaŋ ga izeyaŋ kaa Ibrahim se baa tondey wo gaa ."
"et lui dit: Je te donnerai toutes ces choses, si tu te prosternes et m'adores.","A ne Yesu se: «Woone yaŋ kulu ay g'i no ni se, da ni ga ye ganda ka sududu ay se.»"
"Je leur susciterai du milieu de leurs frères un prophète comme toi, je mettrai mes paroles dans sa bouche, et il leur dira tout ce que je lui commanderai.","Ay ga annabi fo tunandi i se i nya-izey game ra, danga ni cine. Ay g'ay sanney daŋ a meyo ra. Nga mo ga salaŋ i se ka ci hay kulu kaŋ ay g'a lordi nd'a."
Combien ça coûte ?,Foti no a ga te?
"Il plaça l'autel d'or dans la tente d'assignation, devant le voile;",A na wura feema daŋ kubayyaŋ hukumo ra kosaray taafa jine.
"Si quelqu'un croit être religieux, sans tenir sa langue en bride, mais en trompant son coeur, la religion de cet homme est vaine.","Boro kulu kaŋ ga tammahã nga ya diina ganako no, nga no bora si hin ka nga meyo gaay, amma a goono ga nga boŋ halli, bora din diina ya yaamo no."
"Mais plusieurs des sacrificateurs et des Lévites, et des chefs de famille âgés, qui avaient vu la première maison, pleuraient à grand bruit pendant qu'on posait sous leurs yeux les fondements de cette maison. Beaucoup d'autres faisaient éclater leur joie par des cris,","Amma boro boobo alfagey ra da Lawi borey ra, da kaayey windi arkusey da dottijo zeeney, ngey kaŋ yaŋ ga windi zeena bay, i hẽ da jinde beeri waato kaŋ i di i na Rabbi windo daba sinji. Amma boro boobo cilili nda gaabi farhã sabbay se,"
Vous ne ferez aucun ouvrage. C'est une loi perpétuelle pour vos descendants dans tous les lieux où vous habiterez.,"Araŋ ma si goy dumi kulu te. Woodin hin sanni no kaŋ ga duumi araŋ zamaney kulu ra, naŋ kulu kaŋ araŋ go da goray."
Nous cultivons du mil et du sorgho dans notre champ.,Iri ga haabu nda baseyna beeri ir fari ra.
A celui qui seul fait de grandes merveilles ; car sa bonté dure à jamais :,"Nga kaŋ ga dambara goy beerey te , Wa saabu nga hinne se , Zama a baakasinay suujo ga tondo hal abada ."
"Maintenant, merci à Dieu pour son don innombrable !",Iri ma Irikoy saabu a nooyaŋo se kaŋ sinda cine .
"Tu te réjouiras devant l'Éternel, ton Dieu, dans le lieu que l'Éternel, ton Dieu, choisira pour y faire résider son nom, toi, ton fils et ta fille, ton serviteur et ta servante, le Lévite qui sera dans tes portes, et l'étranger, l'orphelin et la veuve qui seront au milieu de toi.","Ni ga farhã mo Rabbi ni Irikoyo jine, nin da ni ize aru, da ni ize way, da ni bannya, da ni koŋŋa, da Lawiti kaŋ go ni kwaara ra, da yaw kaŋ kaa ka zumbu, da alatuumi, da wayboro kaŋ kurnye bu, kaŋ yaŋ go ni kwaara ra. Ni g'a te noodin, nango kaŋ Rabbi ni Irikoyo ga suuban zama nga maa ma goro noodin."
"David marcha avec tout Israël sur Jérusalem, qui est Jebus. Là étaient les Jébusiens, habitants du pays.","Gaa no Dawda nda Israyla kulu koy Urusalima (danga Yebus nooya). Yebusancey, kaŋ ga ti laabo din izey mo go noodin waato."
"Qui sont noirâtres à cause de la glace, et où la neige est cachée :","I ga butugu gari sabbay se , Da neezu * kaŋ manne i ra ."
"Elle lui dit, "" Oui, Seigneur. Je suis venu à croire que vous êtes le Christ, Fils de Dieu, celui qui vient dans le monde. ""","A ne Yesu se : "" Oho , ya Rabbi , ay cimandi kaŋ ni ya Almasihu no , Irikoy Izo , kaŋ ga kaa ndunnya ra . """
"Et les soldats ont plié une couronne d'épines, et l'ont mis sur sa tête, et ils ont mis sur lui une robe pourpre,",Soojey mo na karji boŋtobay handam ka dake a boŋo boŋ k 'a daabu nda kwaay ciray .
Célébrez ensemble les moments de joie.,Araŋ ma kaani bina ceeci care banda.
"Et il prendra du sang du taureau, et l'arrosera de son doigt sur le propitiatoire vers l'est; et devant le propitiatoire il répandra du sang de son doigt sept fois.","Waato din gaa a ma yeejo kuri kayna sambu nga kambayzo gaa ka say @-@ say sasabandiyaŋo do gaa , wayna funay haray . A ma kuro say @-@ say mo da nga kambayze sasabandiyaŋo do jine hala sorro iyye ."
"Au commencement de vos mois, vous offrirez à l'Éternel un holocauste, deux jeunes taureaux et un bélier, sept agneaux de la première année sans tache.","Handu taji kayyaŋ hane kulu mo , araŋ ga woone yaŋ no Rabbi se sargay kaŋ i ga ton : Yeeji hinka nda feeji gaaru fo , da feeji gaaru ize iyye , kaŋ yaŋ i kulu sinda laru ."
"Oui, quand ils avaient fait d'eux un veau fondu, et a dit, C'est ton Dieu qui t'a fait monter d'Egypte, et avait fait de grandes provocations;","Oho , baa waato kaŋ i na sooguyaŋ handayze te ngey boŋ se ka ne : ‹ Woone ni Irikoyo no kaŋ na ni kaa Misira laabo ra ! › i na ni zokoti mo sorro boobo nda ngey goyey ."
"J'étais un fils pour mon père, Un fils tendre et unique auprès de ma mère.","Zama waato ay ya ize no kaŋ ga maa ay baaba se, Ize kwaaso mo ay nya se."
"Tandis qu'il est dit, Aujourd'hui, si vous entendez sa voix, ne durcissez pas vos cœurs, comme dans la provocation.","I go ga ne : "" Hunkuna , d 'araŋ maa a jinde , wa s 'araŋ biney sandandi , sanda mate kaŋ cine i te ngey murteyaŋo hane . """
La respiration cellulaire est le processus par lequel les cellules libèrent de l'énergie à partir des aliments.,Respirasyon selüler ga ti proses ka seliley ga enerji feeri ŋwaarey ra.
"Mon peuple, qu'est-ce que je t'ai fait ? Comment t'ai-je fait ? Réponds-moi !","Ya araŋ ay borey , ifo no ay te araŋ se ? Ifo mo no ay n 'araŋ fargandi nd 'a ? Wa tu ay se ."
"La première année de Darius, fils d'Assuérus, de la race des Mèdes, lequel était devenu roi du royaume des Chaldéens,","Ahasuwerus izo Dariyus, kaŋ fun Medancey ra, nga kaŋ i daŋ koytaray ra Kaldancey mayray boŋ, a jiiri sintina ra,"
"Les Philistins se rassemblèrent, et vinrent camper à Sunem; Saül rassembla tout Israël, et ils campèrent à Guilboa.",Filistancey mo margu. I kaa ka gata sinji Sunem ra. Sawulu mo na Israyla kulu margu. I na gata sinji Jilbowa tondo boŋ.
"Le roi d'Israël et Josaphat, roi de Juda, étaient assis chacun sur son trône, revêtus de leurs habits royaux, dans la place à l'entrée de la porte de Samarie. Et tous les prophètes prophétisaient devant eux.","Israyla bonkoono da Yehosafat binde, i goono ga goro afo kulu nga karga boŋ, i koytaray bankaarayey go i gaa ga daabu. I go Samariya birno furanta batama fo ra. Annabey kulu mo goono ga annabitaray te i jine."
"Pour accorder aux affligés de Sion, Pour leur donner un diadème au lieu de la cendre, Une huile de joie au lieu du deuil, Un vêtement de louange au lieu d'un esprit abattu, Afin qu'on les appelle des térébinthes de la justice, Une plantation de l'Éternel, pour servir à sa gloire.","Ay ma naŋ borey kaŋ yaŋ goono ga bu baray te Sihiyona ra kulu ma du boŋ gaa taalam boosu nangu ra. Bu baray nango ra i ma du ji kaŋ ga farhã cabe, Da sifaw daabiri mo tiŋay biya nangu ra. Zama borey ma ne i se adilitaray tuuriyaŋ, Da Rabbi tilamyaŋ, kaŋ yaŋ g'a darzandi."
Le massif de l'Aïr est un exemple de montagne désertique.,Aïr tondi tondey ti saaji tondi tondey dumi foo.
"Sédécias, roi de Juda, l'avait fait enfermer, et lui avait dit: Pourquoi prophétises-tu, en disant: Ainsi parle l'Éternel: Voici, je livre cette ville entre les mains du roi de Babylone, et il la prendra;","Zama Yahuda bonkoono Zedeciya n'a daabu ka ne: «Ifo se no ni goono ga annabitaray te ka ne: ‹Yaa no Rabbi ci: A go, ay ga gallo wo daŋ Babila bonkoono kambe ra, a g'a ŋwa mo."
"Car tout ce que Dieu a créé est bon, et rien ne doit être rejeté, pourvu qu'on le prenne avec actions de grâces,","Zama hay kulu kaŋ Irikoy taka ga boori. I mana hima ka wangu hay kulu d'i g'a ŋwa da saabuyaŋ,"
"(81:11) Je suis l'Éternel, ton Dieu, qui t'ai fait monter du pays d'Égypte; Ouvre ta bouche, et je la remplirai.","De-koy yaw fo ma si goro ni do, Ni ma si sududu mo de-koy yaw waani fo se."
"Car tu n'es pas envoyé à un peuple d'une parole étrange et d'une langue dure, mais à la maison d'Israël;","Zama i mana ni donton deene waani fo dumi do , wala borey kaŋ yaŋ i sanno maayaŋ ga sandi , amma ni ma koy Israyla dumo do ."
"Jésus lui dit: Si vous ne voyez des miracles et des prodiges, vous ne croyez point.","Yesu mo ne a se: «D'araŋ si di alaama da dambara hariyaŋ araŋ si cimandi, abada.»"
Les plumes du paon ornaient la coiffe du chef lors des cérémonies.,Mala hamney ga kokoyo boŋ batuyaŋo caama teeyaŋey waati.
"A cette heure-là, il y eut un grand tremblement de terre, et la dixième partie de la ville, tomba; sept mille hommes furent tués dans ce tremblement de terre, et les autres furent effrayés et donnèrent gloire au Dieu du ciel.","Saaya din ra mo laabu zinjiyaŋ bambata fo te. Birno farsimi way ra afo mo kaŋ. I na boro zambar iyye wi laabo zinjiyaŋo din ra. Cindey mo humburu, hal i na Irikoy kaŋ go beene beerandi."
"Voici ce qu'elle écrivit dans ces lettres: Publiez un jeûne; placez Naboth à la tête du peuple,",Tirey ra a hantum ka ne: «Wa mehaw fe ka Nabot daŋ jama jine.
"Car par les dernières paroles de David, les fils de Lévi ont été comptés, depuis l'âge de vingt ans et au-dessus.",Zama Dawda sanni kokorantey boŋ i na Lawi kunda borey kabu za jiiri waranka izey ka koy beene .
La cartographie est la science et l'art de créer des cartes.,Kartografi ga ti science da art kart teyan.
La lente et régulière Kumba avait gagné la course.,Kumba ka ga dira da gayyaŋ ka ga tabati na zuroo hin.
"Car l'amour de Dieu consiste a garder ses commandements. Et ses commandements ne sont pas pénibles,",Zama woone ga ti iri baakasina Irikoy se: iri m'a lordey gana. A lordey mo si tin.
"Ils arrivèrent auprès de Balaam, et lui dirent: Ainsi parle Balak, fils de Tsippor: Que l'on ne t'empêche donc pas de venir vers moi;","I kaa Balaam do mo, ka ne a se: «Mate kaŋ Zippor izo Balak ci neeya: ‹Ay ga ni ŋwaaray, ma si naŋ hay kulu ma ni ganji ay do kaayaŋ."
Le festival de musique attire de nombreux spectateurs.,Festival mizik wane ga gunaakwa boobo jare.
L'onguent et le parfum réjouissent le cœur : ainsi la douceur de l'ami d'un homme par un conseil copieux.,"Tuusuyaŋ ji da turaare ga naŋ bine ma kaan , Yaadin cine no boro coro kaani go d 'a , Kaŋ fun saaware hanno do ."
"Mes jours sont passés, mes plans sont rompus, tout comme les pensées de mon cœur.","Ay jirbey bisa , ay miila @-@ miiley mo halaci , Hala nd 'ay bina fongu @-@ fongu yaŋey ."
"Et disant: Si tu es le roi des Juifs, sauve-toi.","I ne : "" Da nin no ga ti Yahudancey Bonkoono , ma ni boŋ faaba . """
"Dès qu'Abram eut appris que son frère avait été fait prisonnier, il arma trois cent dix-huit de ses plus braves serviteurs, nés dans sa maison, et il poursuivit les rois jusqu'à Dan.","Abram mo, waato kaŋ a maa i na nga nya-izo di, kal a na wongu jinay no nga borey kaŋ yaŋ ga waani se, i boro zangu hinza nda iway cindi ahakku kaŋ a windo ra no i n'i kulu hay. I zuru ka koyey din banda gana kal i to Dan."
"J'arracherai aussi vos voiles, Et je délivrerai de vos mains mon peuple; Ils ne serviront plus de piège entre vos mains. Et vous saurez que je suis l'Éternel.","Araŋ bangumey mo, ay g'i yabu ka kaa, y'ay borey faaba araŋ kambe ra. I si ye ka ciya hirriyaŋ hari araŋ kambe ra koyne. Woodin gaa no araŋ ga bay kaŋ ay no ga ti Rabbi."
"Dans ce même temps, Retsin, roi de Syrie, fit rentrer Élath au pouvoir des Syriens; il expulsa d'Élath les Juifs, et les Syriens vinrent à Élath, où ils ont habité jusqu'à ce jour.",Alwaato din mo no Suriya bonkoono Rezin ye ka Elat di Suriya mayra se ka Yahuda borey gaaray Elat ra. Suriyancey mo kaa Elat ka goro a ra hala ka kaa sohõ.
"Ainsi parle l'Éternel, mon Dieu: Pais les brebis destinées à la boucherie!",Yaa no Rabbi ay Irikoyo ci: Wa wiyaŋ kalo kuru.
A quel temps irez-vous,Lokaci fo no araŋga koy
"voici, je rassemblerai tous tes amants avec lesquels tu te plaisais, tous ceux que tu as aimés et tous ceux que tu as haïs, je les rassemblerai de toutes parts contre toi, je leur découvrirai ta nudité, et ils verront toute ta nudité.","woodin yaŋ sabbay se a go, ay mo, kal ay ma ni baakoy kulu margu, ngey kaŋ yaŋ banda ni na ndunnya kaani ŋwa, da ngey kaŋ yaŋ ni ga ba kulu, da ngey kaŋ yaŋ ni si ba kulu. Ay g'i margu ni gaa. I ma ni windi, ay ga ni gaa-koono feeri i se zama i ma di ni jallo taray kwaaray."
"Hiram, roi de Tyr, envoya des messagers à David, et du bois de cèdre, et des tailleurs de pierres et des charpentiers, pour lui bâtir une maison.","Tir bonkoono Hiram na diyayaŋ donton Dawda do. I kande sedre bunduyaŋ, da garu cinakoyaŋ, da saceyaŋ, zama ngey ma windi cina a se."
Le chasseur tendait des pièges pour attraper les petits gibiers.,Sorko ga kumsayaŋ feeri ka gan kayyaŋ hamni kaynamey.
"parmi lesquels vous êtes aussi, vous qui avez été appelés par Jésus Christ-","Araŋ mo go i game ra, araŋ kaŋ yaŋ Yesu Almasihu ce."
"Mais Paul cria d'une voix forte: Ne te fais point de mal, nous sommes tous ici.","Amma Bulos kuuwa da jinde beeri ka ne: «Ma si hasaraw te ni boŋ se, zama iri kulu go ne.»"
"Il enlève l'intelligence aux chefs des peuples, Il les fait errer dans les déserts sans chemin;","A ga ndunnya boro beerey fahamay ta i gaa, A ga naŋ i ma te boŋdaray saaji ra naŋ kaŋ fondo si no."
"Le troisième jour, un homme arriva du camp de Saül, les vêtements déchirés et la tête couverte de terre. Lorsqu'il fut en présence de David, il se jeta par terre et se prosterna.","Jirbi hinzanta hane binde, kala boro fo go ga fun Sawulu do wongu marga ra da bankaaray tooranteyaŋ, da laabu mo koyne nga boŋo ra. A ciya binde, waato kaŋ a to nango kaŋ Dawda bara, kala bora ye ganda ka sombu."
Car vous avez toujours les pauvres avec vous ; mais vous n'avez pas toujours moi.,"Zama araŋ gonda talkey araŋ banda alwaati kulu , amma ay si no araŋ do alwaati kulu . """
